Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2867,23.892000,-313.392700,-739.724731,-129.993530,-281.889557,-773.661438,-216.552704,-313.292969,-132.593521,-207.143997,-302.513519,-250.849731,-256.640015,-278.948730,-600.549805,-392.029968,-309.646515,-428.353851,-441.609100,-337.277191,-164.750961,-117.310989,-283.201385,-650.713196,-253.996765,-296.390869,-253.594757,-406.594604
2868,23.900000,-313.524628,-738.108154,-129.928391,-282.266266,-773.391846,-216.170547,-313.253174,-132.856644,-208.628830,-302.496124,-251.371262,-257.472260,-279.139130,-601.301331,-392.948517,-309.755402,-429.072815,-442.426025,-337.399872,-164.242722,-118.215134,-283.338867,-650.998962,-254.731293,-296.444641,-254.527039,-407.384979
2869,23.908000,-313.767822,-736.438416,-129.931732,-283.390228,-773.227051,-215.384338,-313.411194,-132.395218,-209.399429,-302.042877,-250.953552,-258.520416,-279.322632,-602.174500,-393.920319,-309.941010,-429.985687,-443.368530,-335.782776,-168.759125,-120.817963,-283.643219,-651.236877,-255.465775,-296.113647,-255.177582,-408.489960
2870,23.917000,-313.872925,-734.759216,-129.923355,-283.226501,-773.034424,-215.070709,-313.067474,-133.667587,-208.428802,-301.392059,-251.286057,-259.546295,-279.546539,-603.072998,-394.964294,-310.033539,-430.792664,-444.506866,-335.876862,-173.080353,-121.292473,-283.849213,-651.406860,-256.222321,-296.149841,-256.051544,-409.642700
2871,23.925000,-314.020599,-733.008972,-129.893784,-283.395935,-772.674622,-214.530136,-312.583893,-136.326508,-207.558456,-301.397125,-253.058762,-260.709564,-279.711487,-604.069092,-396.022247,-310.144836,-431.922638,-445.590332,-335.023315,-174.817062,-119.892693,-283.893036,-651.573792,-257.017120,-296.170288,-257.100494,-410.735901
2872,23.933000,-314.051758,-731.230835,-129.789490,-283.542572,-772.213684,-213.780182,-312.081757,-139.870605,-206.564133,-301.589172,-255.581909,-261.874420,-279.985138,-605.209290,-397.176880,-310.183319,-432.770264,-446.684357,-334.973022,-175.505493,-117.978157,-284.023132,-651.544006,-257.727478,-296.059937,-258.132782,-411.951782
2873,23.942000,-314.059937,-729.578003,-129.868332,-283.565430,-771.765137,-213.237137,-311.434998,-142.170502,-207.852188,-301.408844,-257.812225,-263.238586,-280.171478,-606.181091,-398.344604,-310.402496,-433.936066,-447.867798,-334.897461,-174.839600,-118.123093,-284.159058,-651.605286,-258.479156,-296.073578,-259.210724,-413.226471
2874,23.950000,-314.122650,-727.802368,-129.708191,-284.303589,-771.275085,-212.418610,-311.257568,-142.908249,-209.783844,-301.241425,-258.793823,-264.692505,-280.337341,-607.280273,-399.609070,-310.502106,-435.003967,-449.280090,-334.138855,-176.433350,-120.161263,-284.237762,-651.639282,-259.440063,-296.183411,-260.345978,-414.595337
2875,23.958000,-314.190704,-726.047729,-129.880249,-284.079010,-770.747253,-212.049545,-310.990356,-143.713104,-210.193298,-300.978333,-259.205811,-266.081512,-280.512390,-608.446472,-400.796692,-310.645355,-436.243164,-450.583038,-333.573090,-183.133774,-123.032455,-284.366730,-651.661804,-260.308685,-296.116913,-261.407684,-416.135895
2876,23.967000,-314.329224,-724.282593,-129.921280,-284.323151,-770.183533,-211.380005,-310.867218,-145.928833,-209.911301,-300.600403,-260.451538,-267.652466,-280.685394,-609.637329,-402.061462,-310.658478,-437.377655,-451.993713,-333.408844,-187.692841,-123.685715,-284.611816,-651.594971,-261.073669,-296.033783,-262.600769,-417.695251
2877,23.975000,-314.437256,-722.528625,-129.934219,-284.494751,-769.579651,-210.806778,-310.811981,-149.434601,-209.453598,-300.511932,-262.843842,-269.215759,-280.791626,-610.872925,-403.322998,-310.756958,-438.701630,-453.335938,-332.810486,-189.747665,-122.563644,-284.780243,-651.720520,-262.044373,-295.907654,-263.847809,-419.354919
2878,23.983000,-314.552643,-720.716736,-129.911926,-284.819885,-769.009644,-210.170654,-310.682983,-153.871201,-208.325562,-300.548798,-265.861359,-270.817780,-280.854736,-612.115356,-404.625183,-310.713104,-439.884186,-454.748077,-332.972351,-193.556534,-121.344437,-284.793915,-651.802124,-262.957184,-295.974396,-265.163544,-420.601685
2879,23.992000,-314.632080,-718.863281,-130.027420,-284.796326,-768.344055,-209.553558,-310.285461,-158.498550,-207.375870,-300.607666,-268.989319,-272.305542,-280.896515,-613.387878,-405.894348,-310.736481,-441.249756,-456.105072,-332.830200,-198.533478,-120.521278,-284.819977,-651.853516,-263.900879,-296.072906,-266.273285,-422.192627
2880,24.000000,-314.691803,-717.038086,-129.976974,-284.855927,-767.464172,-208.795044,-310.401825,-163.000580,-206.594101,-300.447601,-272.135895,-273.711334,-280.864624,-614.678223,-407.107758,-310.740326,-442.439758,-457.422180,-332.709137,-202.193695,-119.422890,-284.915649,-651.759766,-264.700653,-296.278259,-267.655975,-423.396881
2881,24.008000,-314.759003,-715.198425,-129.942780,-284.867249,-766.727539,-208.112259,-310.225494,-166.496109,-208.052872,-300.346985,-275.372284,-275.290588,-280.924316,-616.022339,-408.330627,-310.690948,-443.850433,-458.675507,-332.900299,-201.494064,-119.074326,-284.934509,-651.794922,-265.637939,-295.948822,-268.830200,-424.960754
2882,24.017000,-314.771027,-713.442627,-129.960098,-285.021790,-765.876099,-207.386414,-309.952454,-168.429474,-210.224167,-300.800598,-277.780090,-276.736450,-280.822205,-617.338745,-409.664215,-310.641602,-445.189636,-460.024017,-333.414612,-201.740646,-120.344032,-284.933380,-651.838562,-266.518433,-296.264069,-270.421875,-426.168396
2883,24.025000,-314.871155,-711.572266,-130.081726,-285.130646,-765.213379,-206.838455,-309.684692,-169.621338,-211.028824,-300.946960,-278.785553,-277.996979,-280.714020,-618.814148,-411.085815,-310.410156,-446.617188,-461.673889,-333.087006,-208.494247,-123.857590,-284.927704,-651.975586,-267.666687,-295.946503,-271.503021,-427.976624
2884,24.033000,-314.917755,-709.793396,-130.250229,-285.320282,-764.432190,-206.280365,-310.313599,-171.022842,-211.186600,-300.225372,-279.299591,-279.768463,-280.578339,-620.058411,-412.380066,-310.331604,-448.042389,-463.203125,-332.599609,-213.322235,-125.373604,-285.009705,-652.000610,-268.632843,-296.012939,-273.026978,-429.703888
2885,24.042000,-314.981506,-707.770935,-130.460556,-285.299591,-763.355774,-205.782654,-310.839691,-173.984818,-211.083099,-299.713867,-280.909943,-281.602264,-280.396057,-621.363831,-413.713318,-310.206665,-449.313141,-464.773651,-332.801544,-215.051498,-124.609161,-284.992676,-651.880432,-269.555603,-295.811249,-274.303375,-431.582672
2886,24.050000,-314.983643,-705.875671,-130.543106,-285.360168,-762.292480,-204.972015,-310.679810,-178.134415,-210.741058,-300.079346,-283.347076,-283.414276,-280.218658,-622.712708,-414.896393,-310.018982,-450.774078,-466.152618,-333.476257,-218.256546,-123.893501,-284.881866,-651.696289,-270.519135,-295.581879,-275.539886,-433.241547
2887,24.058000,-315.084106,-703.863159,-130.517578,-285.177246,-761.214905,-204.322052,-310.694305,-182.502396,-210.403442,-300.723267,-286.246552,-285.196014,-279.975677,-623.918030,-415.965179,-309.805634,-451.962097,-467.499268,-333.862335,-223.308228,-124.084816,-284.915466,-651.475952,-271.253418,-295.722107,-276.787659,-434.685059
2888,24.067000,-315.159393,-701.962280,-130.688370,-285.054169,-760.148071,-203.635620,-311.242035,-186.912643,-210.144745,-300.387512,-289.259094,-286.790039,-279.669495,-624.893311,-416.977936,-309.654083,-453.120544,-468.634216,-334.436157,-228.318008,-124.106308,-284.866608,-651.265991,-272.052765,-295.805756,-277.747864,-436.139526
2889,24.075000,-315.173889,-700.034668,-130.826965,-285.154419,-759.117004,-203.113800,-312.197601,-191.631882,-209.573120,-301.043152,-292.964050,-287.551788,-279.156952,-625.839600,-417.992493,-309.383270,-454.093140,-469.969055,-334.897583,-233.185043,-123.569664,-284.752808,-651.057495,-272.808594,-296.243408,-278.912598,-437.379700
2890,24.083000,-315.283447,-698.075012,-130.962296,-285.093231,-757.854309,-202.503082,-312.719452,-196.982529,-208.588318,-301.565552,-296.277771,-289.036499,-278.700043,-626.830750,-419.079590,-309.011292,-455.156250,-471.152130,-335.975677,-238.481827,-122.509415,-284.562836,-650.654602,-273.688568,-296.109436,-279.835663,-438.720642
2891,24.092000,-315.311615,-696.066223,-131.053284,-284.850922,-756.414185,-202.043808,-313.306580,-202.372971,-207.427460,-302.363708,-299.474548,-290.448029,-278.238739,-627.711548,-420.097321,-308.711456,-456.092072,-472.255768,-337.023529,-243.076233,-121.138832,-284.424774,-650.108826,-274.472839,-296.397522,-280.759277,-439.782349
2892,24.100000,-315.434692,-693.998352,-131.044098,-284.784698,-755.096497,-201.400497,-314.024414,-205.923584,-208.104004,-302.525208,-302.231354,-291.969482,-277.890228,-628.450012,-420.993164,-308.481659,-456.983521,-473.414215,-337.372467,-242.807190,-120.110687,-284.246094,-649.471069,-275.221619,-296.505402,-281.477356,-441.099213
2893,24.108000,-315.297089,-692.043030,-130.714432,-284.428223,-753.555054,-200.698914,-314.231812,-207.295578,-210.396881,-302.599701,-304.263489,-293.635559,-277.329590,-629.258118,-421.977753,-308.316010,-457.830444,-474.608124,-338.056519,-241.960159,-121.293259,-283.946106,-648.952332,-276.001190,-296.619690,-282.296722,-442.548798
2894,24.117000,-315.201050,-689.990601,-130.681671,-284.155945,-751.983093,-200.001389,-313.978943,-207.877792,-211.484482,-302.619904,-304.786896,-294.847198,-276.993164,-630.145508,-422.919891,-307.976562,-458.824829,-475.810822,-338.555084,-246.353165,-124.459381,-283.655182,-648.308594,-276.681213,-296.161591,-283.075256,-444.070251
2895,24.125000,-315.392670,-687.974182,-130.844940,-284.118073,-750.432739,-199.713776,-314.372375,-208.338882,-212.552292,-302.602356,-304.963409,-296.174530,-276.739685,-630.986816,-423.760132,-307.601837,-459.788147,-476.926208,-338.056122,-249.136505,-126.312447,-283.696960,-647.451660,-277.366455,-296.350464,-284.190186,-445.270905
2896,24.133000,-315.413574,-686.013062,-131.004517,-284.266052,-748.870605,-199.515350,-314.982330,-209.869614,-213.182129,-302.025940,-305.699615,-297.489532,-276.434631,-631.689697,-424.689484,-307.395538,-460.530945,-478.087494,-339.067444,-249.209305,-126.393211,-283.653168,-646.816772,-278.217682,-295.887634,-284.705139,-446.720032
2897,24.142000,-315.585571,-684.001526,-131.094223,-284.485901,-747.470825,-199.183563,-315.590393,-211.509567,-214.087112,-302.370331,-307.018158,-298.654663,-276.078003,-632.350525,-425.629181,-307.146790,-461.283844,-479.135040,-339.633240,-250.821472,-127.164574,-283.491638,-646.137390,-278.921387,-295.869385,-285.646515,-447.716370
2898,24.150000,-315.663055,-682.313416,-131.193924,-284.425171,-745.958008,-199.043640,-315.864441,-213.631836,-214.845093,-302.780640,-308.888489,-299.835815,-275.790863,-632.934387,-426.329712,-306.800262,-461.841156,-479.932892,-340.335815,-253.099380,-128.108185,-283.514923,-645.232483,-279.510834,-295.788574,-286.081299,-448.606506
2899,24.158000,-315.947571,-680.736206,-131.174393,-284.358856,-744.495300,-198.650772,-316.107941,-215.984451,-215.368256,-303.101349,-310.788757,-300.688049,-275.503815,-633.387512,-426.860168,-306.552002,-462.291504,-480.579926,-340.833282,-255.511169,-128.831375,-283.504913,-644.387817,-280.002014,-295.650848,-286.433655,-449.312531
2900,24.167000,-316.013550,-679.795166,-131.180542,-284.237061,-743.508728,-198.801392,-316.551025,-218.049347,-215.737274,-302.946594,-312.369537,-301.622253,-275.227997,-633.629517,-427.366547,-306.443909,-462.598328,-481.185333,-340.781921,-257.856903,-129.186783,-283.432495,-643.739868,-280.477356,-296.126190,-286.843323,-449.796478
2901,24.175000,-316.053375,-679.230774,-131.386002,-284.165833,-742.896973,-198.997040,-316.824951,-220.571045,-215.370468,-303.071503,-313.798248,-302.412903,-274.892792,-633.712341,-427.923126,-306.258911,-462.807587,-481.774567,-341.549133,-260.137421,-128.841583,-283.311737,-643.289795,-281.027191,-296.300812,-287.047455,-450.377014
2902,24.183000,-316.119232,-679.125183,-131.608948,-284.104370,-742.502991,-199.390930,-317.130615,-222.875534,-214.739334,-303.315002,-315.210205,-303.308868,-274.562622,-633.829407,-428.381714,-305.959747,-462.951141,-482.363861,-341.872559,-262.742645,-128.508057,-283.214447,-642.964355,-281.421234,-296.226044,-287.045746,-451.037933
2903,24.192000,-316.210358,-679.489685,-131.868073,-283.927795,-742.388733,-199.754044,-317.630829,-225.725372,-214.528305,-303.452026,-316.606781,-303.982117,-274.355194,-633.876831,-428.791229,-305.837982,-462.996368,-482.757477,-342.309998,-265.580902,-128.196655,-283.150177,-642.804626,-281.839355,-296.214600,-287.043610,-451.473480
2904,24.200000,-316.172943,-680.480835,-132.221985,-283.799774,-742.897156,-200.802887,-318.098572,-228.309479,-214.100052,-303.362457,-317.895752,-304.669342,-274.184082,-633.840088,-429.157104,-305.762512,-462.967072,-483.133209,-342.758331,-268.393311,-127.949181,-283.065338,-642.879944,-282.217010,-296.365509,-287.087738,-451.814087
2905,24.208000,-316.029785,-682.129150,-132.425583,-283.660461,-743.484497,-201.660767,-318.589203,-230.750275,-213.599487,-303.429169,-319.350677,-305.583282,-274.118805,-633.762634,-429.489746,-305.725983,-462.943481,-483.474152,-342.925293,-271.130981,-127.528580,-282.934998,-643.130859,-282.569366,-296.053955,-286.916473,-452.228058
2906,24.217000,-315.878265,-684.407715,-132.705353,-283.396881,-744.595276,-202.715240,-318.470886,-233.513504,-213.072586,-303.508606,-320.782196,-306.155548,-274.138184,-633.678040,-429.669006,-305.729919,-462.884003,-483.678375,-343.149994,-274.037384,-127.095863,-282.869507,-643.482788,-282.830170,-296.251709,-287.040955,-452.671783
2907,24.225000,-315.739197,-687.185120,-132.934814,-283.164276,-745.787231,-204.133698,-318.474487,-235.881805,-212.549789,-303.487427,-321.953552,-306.604889,-274.255219,-633.482300,-429.825043,-305.751465,-462.772705,-483.829193,-343.072632,-276.577209,-126.593513,-282.931000,-643.936890,-283.022949,-296.090607,-286.753876,-452.944092
2908,24.233000,-315.791443,-690.298828,-133.182205,-282.925995,-747.516968,-205.739456,-318.211639,-238.317169,-211.935532,-303.134796,-323.072784,-307.173492,-274.262115,-633.286621,-429.923553,-305.766296,-462.485291,-483.955322,-342.897064,-279.033661,-125.981880,-282.980194,-644.611023,-283.203888,-296.584808,-286.813599,-452.791077
2909,24.242000,-315.602478,-693.928345,-133.656113,-282.842834,-749.469238,-207.672989,-317.722961,-240.509979,-211.330460,-302.908478,-324.166412,-307.575500,-274.273010,-633.080872,-429.970093,-305.832397,-462.208588,-484.023163,-342.860016,-281.562988,-125.108627,-282.958679,-645.510132,-283.334167,-296.793610,-286.680664,-452.786987
2910,24.250000,-315.541016,-697.868896,-134.107574,-282.769745,-751.622437,-209.391937,-317.301147,-242.585922,-210.726257,-302.663788,-325.193878,-307.947815,-274.377380,-632.830688,-429.984406,-305.995636,-461.868347,-484.016296,-342.154144,-283.734802,-124.620987,-282.977936,-646.589661,-283.501770,-296.981628,-286.493652,-452.764618
2911,24.258000,-315.343140,-702.091125,-134.643768,-282.508087,-754.124756,-211.379700,-316.792267,-244.520889,-210.113846,-302.399323,-326.147736,-308.142426,-274.575439,-632.579956,-429.929749,-306.137512,-461.619049,-483.920227,-341.834656,-285.640320,-124.225258,-283.003662,-647.648621,-283.595581,-297.508087,-286.298096,-452.316803
2912,24.267000,-315.019440,-706.780640,-135.140076,-282.199432,-756.662598,-213.429199,-316.525299,-245.998047,-209.535126,-302.252380,-326.959900,-308.258759,-274.859314,-632.369873,-429.884247,-306.295929,-461.396423,-483.748199,-341.283905,-287.266663,-123.644447,-283.061127,-648.920715,-283.682068,-297.696533,-286.139648,-452.049927
2913,24.275000,-314.618073,-711.731445,-135.737427,-282.051514,-759.416016,-215.345016,-316.127075,-247.253159,-209.084351,-302.154297,-327.638214,-308.227631,-275.108582,-632.192261,-429.787689,-306.437378,-461.180389,-483.557739,-341.018768,-288.076416,-122.981567,-282.883118,-650.376648,-283.783386,-297.359619,-286.014374,-451.992340
2914,24.283000,-314.262360,-716.781982,-136.496521,-281.799225,-762.334106,-217.644058,-315.952942,-247.662521,-208.796631,-302.018250,-327.877869,-308.059784,-275.383453,-631.983826,-429.640930,-306.590179,-460.956085,-483.343903,-340.826569,-288.103027,-122.466370,-282.830963,-652.074829,-283.816376,-297.218445,-285.828461,-451.778717
2915,24.292000,-313.806274,-722.257324,-137.377625,-281.636322,-765.218323,-219.731903,-315.849945,-246.861343,-209.093750,-301.962494,-327.748230,-307.734833,-275.630798,-631.773987,-429.411407,-306.750885,-460.745758,-482.997589,-340.732788,-286.268463,-122.448593,-282.772583,-653.707397,-283.853119,-297.649689,-285.623993,-451.270660
2916,24.300000,-313.536835,-728.059143,-138.375748,-282.046875,-768.372498,-221.948090,-315.804382,-244.791031,-209.581146,-301.974243,-326.828522,-307.257538,-275.847931,-631.524048,-429.007202,-306.936554,-460.488922,-482.631836,-340.836609,-283.976379,-122.674843,-282.761444,-655.429810,-283.819092,-296.369812,-284.569611,-451.252045
2917,24.308000,-313.289978,-733.935852,-139.502090,-281.821716,-771.514465,-224.373840,-315.891754,-242.233124,-209.715561,-302.072479,-325.440887,-306.631256,-276.051117,-631.207764,-428.442200,-307.138519,-460.118256,-482.196014,-340.663055,-282.308350,-123.205429,-282.852814,-657.234253,-283.660461,-296.735107,-284.415192,-451.092255
2918,24.317000,-313.214600,-739.781677,-140.880371,-281.302246,-774.697693,-227.034683,-315.671478,-240.088470,-209.761963,-301.967865,-323.984436,-305.954895,-276.250488,-630.800781,-427.773346,-307.383179,-459.730469,-481.657440,-340.578094,-280.096771,-123.191132,-282.819519,-659.024170,-283.382660,-297.302795,-284.129395,-450.517029
2919,24.325000,-312.996613,-745.810181,-142.275543,-281.114014,-777.853333,-229.468094,-315.846405,-237.912460,-209.575897,-302.144165,-323.036621,-305.292114,-276.413330,-630.283142,-426.970642,-307.585205,-459.332886,-480.942474,-340.546509,-277.824158,-122.962730,-282.931427,-660.879028,-283.055176,-297.411224,-283.999298,-450.126526
2920,24.333000,-312.817505,-751.879028,-143.495926,-280.577911,-781.350403,-231.615341,-315.861053,-236.362305,-209.581009,-302.515747,-322.186646,-304.405182,-276.575378,-629.855408,-426.091156,-307.710449,-459.040436,-480.113312,-340.593597,-275.677490,-122.755440,-283.025848,-662.957581,-282.719513,-298.085968,-283.540222,-449.056854
2921,24.342000,-312.681305,-757.827698,-144.979538,-280.340851,-784.461304,-234.002899,-316.120697,-234.492691,-209.308640,-302.962646,-321.058960,-303.057159,-276.681519,-629.422485,-425.180695,-307.843903,-458.557343,-479.255646,-340.748901,-273.611877,-122.458069,-282.987000,-665.242371,-282.568329,-297.510193,-282.715454,-448.537018
2922,24.350000,-312.447357,-763.789368,-146.756073,-280.305908,-787.739319,-236.619263,-316.601990,-232.569855,-208.996445,-302.997162,-319.985901,-301.913086,-276.824219,-629.080261,-424.392944,-307.977020,-458.128479,-478.362366,-340.962524,-271.398804,-121.992325,-283.035889,-667.226318,-282.358215,-297.648193,-282.836090,-447.556488
2923,24.358000,-312.237427,-769.642212,-148.602203,-280.334869,-790.896301,-239.302139,-316.548218,-230.402954,-208.831177,-303.088654,-319.183746,-300.742249,-276.987946,-628.710632,-423.544647,-308.057892,-457.705933,-477.346619,-341.100952,-269.203583,-121.892830,-282.983795,-669.058899,-282.166168,-297.342346,-282.116760,-447.087738
2924,24.367000,-312.048462,-775.323914,-150.533020,-280.210083,-793.570557,-241.947952,-316.247070,-228.163040,-208.906845,-303.218781,-318.249695,-299.288208,-277.166016,-628.430786,-422.733490,-308.149170,-457.361633,-476.368866,-341.127960,-267.029297,-121.713310,-283.063568,-670.854797,-281.948303,-297.598633,-282.167450,-445.365967
2925,24.375000,-311.711426,-780.701965,-152.518906,-279.919678,-795.938416,-244.390198,-316.171661,-225.697220,-208.584549,-303.191010,-317.001526,-297.811920,-277.341309,-628.156616,-421.992645,-308.244965,-457.006744,-475.325348,-341.157776,-264.760254,-121.584686,-283.089691,-672.604980,-281.836700,-297.459900,-281.640442,-444.578156
2926,24.383000,-311.329468,-785.640930,-154.548889,-279.821106,-798.537842,-246.843689,-316.033234,-222.948608,-208.373291,-303.205963,-315.644409,-296.158478,-277.541290,-627.760803,-421.169830,-308.366455,-456.627899,-474.305908,-341.101501,-262.234375,-121.375587,-283.008606,-674.452454,-281.816315,-297.080505,-281.016541,-442.955383
2927,24.392000,-310.947998,-790.468567,-156.376480,-279.869354,-801.147705,-249.247757,-316.259338,-220.353180,-208.157684,-303.209106,-314.260895,-294.671844,-277.617767,-627.471680,-420.422272,-308.496613,-456.191406,-473.187683,-340.739105,-259.652557,-121.474777,-282.872864,-676.191406,-281.767792,-297.167450,-280.443329,-442.231171
2928,24.400000,-310.516632,-795.168213,-158.318161,-280.488953,-802.844055,-251.448334,-316.478088,-217.826660,-208.007675,-303.534760,-313.102356,-293.062378,-277.687042,-627.058960,-419.490173,-308.634949,-455.733521,-471.941986,-340.895996,-257.184021,-121.430809,-282.874969,-677.811584,-281.535889,-297.547180,-280.767853,-440.095245
2929,24.408000,-310.247314,-799.617004,-160.176331,-280.245117,-804.754272,-253.515839,-316.531036,-215.533249,-207.942749,-303.648834,-311.950684,-291.606873,-277.777710,-626.572998,-418.409119,-308.626862,-455.151581,-470.828247,-340.963409,-254.848068,-121.195923,-282.880646,-679.095459,-281.219452,-298.028748,-279.579010,-438.838104
2930,24.417000,-310.000183,-803.680420,-161.976669,-280.144928,-806.369995,-255.446320,-316.687347,-213.295410,-207.700409,-303.778137,-310.735168,-290.036957,-277.834991,-625.877136,-417.268524,-308.689758,-454.551117,-469.535126,-341.025970,-252.645554,-121.052849,-282.812897,-680.286865,-280.700409,-298.483643,-279.458588,-436.725677
2931,24.425000,-309.826569,-807.531555,-163.803513,-280.025055,-807.835449,-257.276917,-316.594452,-211.039978,-207.446518,-304.002319,-309.700897,-288.684448,-277.934753,-625.236938,-416.005432,-308.784119,-453.819092,-468.309967,-341.142639,-250.233200,-120.819519,-282.778687,-681.353821,-280.207825,-298.163452,-278.269623,-435.945099
2932,24.433000,-309.593323,-810.992554,-165.327774,-279.996124,-809.226196,-258.895020,-316.679565,-208.726868,-207.466721,-304.182709,-308.276825,-287.348663,-277.973450,-624.653870,-414.780182,-308.884033,-453.228577,-467.023560,-341.238190,-247.880920,-120.785988,-282.781372,-682.290405,-279.592407,-298.392639,-277.623779,-434.795258
2933,24.442000,-309.344452,-813.833679,-166.472885,-279.788879,-810.289612,-260.378815,-316.893585,-206.272186,-207.389053,-304.461700,-306.798004,-285.995972,-278.048218,-623.876099,-413.486847,-308.930969,-452.405884,-465.856140,-341.456299,-245.434326,-120.593872,-282.790771,-683.111023,-279.055145,-297.789337,-276.953583,-434.064301
2934,24.450000,-309.196625,-816.726318,-168.003876,-279.717163,-811.139099,-261.576416,-317.250305,-203.740799,-207.192642,-304.272614,-305.063873,-284.794250,-278.145325,-623.087646,-412.322052,-308.983154,-451.780121,-464.681641,-341.449646,-243.161835,-120.502518,-282.718170,-683.692444,-278.486298,-297.831238,-276.280548,-433.121948
2935,24.458000,-309.005676,-818.994202,-169.078506,-279.722198,-811.764465,-262.594330,-317.258057,-201.296387,-207.049072,-304.428497,-303.572968,-283.511017,-278.354034,-622.390015,-411.147339,-309.085754,-451.021027,-463.506744,-341.683838,-240.769562,-120.305588,-282.677277,-684.114685,-277.799957,-297.988007,-275.852203,-431.719116
2936,24.467000,-308.913635,-820.683350,-169.795776,-279.601227,-812.171448,-263.437073,-317.019806,-199.040665,-206.915115,-304.557861,-302.196350,-282.163605,-278.400970,-621.718994,-410.121399,-309.218994,-450.268890,-462.362213,-341.576233,-238.446472,-120.180519,-282.615143,-684.276245,-277.272491,-298.031036,-275.030060,-430.732330
2937,24.475000,-309.210938,-822.154480,-170.234299,-279.525146,-812.355835,-263.959717,-316.896698,-196.749695,-206.722244,-304.481598,-300.809296,-280.749176,-278.565216,-620.963989,-409.095337,-309.311676,-449.456299,-461.199982,-341.515472,-236.092987,-120.133446,-282.611053,-684.376221,-276.617920,-297.918701,-273.844025,-429.089600
2938,24.483000,-309.129089,-822.980103,-170.503296,-279.561127,-812.330078,-264.220398,-317.106018,-194.382538,-206.543091,-304.398224,-299.300690,-279.381714,-278.713776,-620.184021,-408.135773,-309.476196,-448.677429,-460.040161,-341.426117,-233.733810,-119.893753,-282.675049,-684.301147,-275.960846,-298.011749,-273.061646,-427.840790
2939,24.492000,-309.096344,-823.424805,-170.562592,-279.596252,-812.153748,-264.219330,-316.957703,-191.955490,-206.463089,-304.547424,-297.803833,-277.964172,-278.891571,-619.427734,-407.148041,-309.530792,-447.821045,-458.860565,-341.465607,-231.470856,-119.783516,-282.810303,-684.049927,-275.246765,-298.298004,-272.522614,-426.268280
2940,24.500000,-309.016785,-823.604614,-170.461945,-279.717621,-811.798340,-263.931915,-317.028320,-189.482956,-206.273392,-304.571289,-296.342468,-276.483124,-279.114899,-618.597961,-406.147034,-309.675140,-446.854736,-457.591949,-341.625946,-228.996185,-119.634155,-282.906128,-683.649780,-274.383728,-297.751740,-271.525696,-425.240662
2941,24.508000,-308.961853,-823.420471,-170.078278,-279.826691,-811.234314,-263.341034,-317.227173,-186.954742,-206.098694,-304.764435,-294.560791,-274.994446,-279.248138,-617.642761,-405.053955,-309.806030,-445.971832,-456.428009,-341.601318,-226.590607,-119.567551,-283.116272,-682.999329,-273.438965,-298.185883,-270.461578,-423.765137
2942,24.517000,-308.790588,-822.732422,-169.315887,-280.055817,-810.404541,-262.424622,-317.304352,-184.444809,-205.913879,-304.892334,-292.945923,-273.524963,-279.421997,-616.713135,-403.863312,-309.956390,-444.945740,-455.109100,-341.771271,-224.132065,-119.416451,-283.292206,-682.189270,-272.357941,-298.463043,-269.810425,-422.115753
2943,24.525000,-309.201874,-821.689453,-168.133224,-280.441803,-809.358704,-261.121368,-317.318329,-181.978653,-205.765427,-305.077362,-291.175323,-272.227631,-279.607239,-615.692200,-402.618011,-310.101624,-443.902985,-453.928986,-341.901306,-221.797897,-119.218613,-283.584015,-681.108032,-271.102722,-298.175568,-268.588745,-421.237518
2944,24.533000,-309.999146,-820.352478,-166.338043,-280.774384,-808.153748,-259.578217,-317.632355,-179.647690,-205.653229,-305.385132,-289.586273,-271.007355,-279.788727,-614.526733,-401.288452,-310.310547,-442.955139,-452.640472,-342.066132,-219.511703,-119.158333,-283.893433,-679.952148,-269.774597,-298.531250,-267.329468,-419.970673
2945,24.542000,-309.772156,-818.690857,-164.858994,-280.988770,-806.797241,-257.980743,-317.922485,-177.301926,-205.557190,-305.616638,-287.910583,-269.878235,-279.947266,-613.502441,-400.088867,-310.514069,-441.734833,-451.446899,-342.351532,-217.086700,-119.002129,-284.120239,-678.565430,-268.356628,-299.049530,-266.476837,-418.699493
2946,24.550000,-309.981415,-816.757446,-162.837387,-281.192200,-805.140747,-255.924286,-318.024475,-175.139496,-205.483749,-305.830688,-286.320038,-268.848724,-280.137665,-612.335999,-398.778595,-310.727448,-440.786591,-450.360443,-342.255280,-214.738770,-119.016174,-284.315582,-676.988464,-266.881256,-298.859070,-265.236938,-417.639679
2947,24.558000,-310.043701,-814.524414,-160.667709,-281.247406,-803.379822,-253.784241,-318.120667,-172.896683,-205.458038,-306.062958,-284.619019,-267.889404,-280.283936,-611.169373,-397.532196,-310.937256,-439.562592,-449.233093,-342.445312,-212.266647,-118.923950,-284.449219,-675.241089,-265.307190,-299.384430,-264.139740,-416.643127
